,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
0,Data analyse,1,https://datascientest.com/data-analysis-tout-savoir,0,200.0,2001.0,64.0,18.0,56.0,47.0,140.0,62.0,13.0,3217.0,3.0,3907.0,6.0,3217.0,5733.669273665508,3907.0,11469.13199429357,2447.064796453446,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,La Data Analysis ou Analyse de Données,38.0,358.0,"La Data Analysis, ou analyse de données, est de plus en plus utilisée dans les entreprises de tous les secteurs. Découvrez tout ce que vous devez savoir à ce sujet.",164.0,1005.0,,0.0,La Data Analysis ou Analyse de Données,38.0,,0.0,"La Data Analysis, ou analyse de données, est de plus en plus utilisée dans les entreprises de tous les secteurs. Découvrez tout ce que vous devez savoir à ce sujet.",164.0,DataScientest News,18.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://datascientest.com/data-analysis-tout-savoir,,,,,,,264443.0,38311.0,1728.0,269.0,0,0,Normal,0,0.0,0.0,,13.0,1.0,0.0,0,149.0,64.0,0.0,20.0,11.0,0.0,,,,,131fe093103788f9bb295e7a0bf2a9a3,0,,,,,1.1,https://datascientest.com/data-analysis-tout-savoir,2024-05-17 16:25:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
1,Data analyse,2,https://www.data-bird.co/blog/analyse-de-donnees-definition,0,200.0,1122.0,61.0,23.0,44.0,2.0,45.0,55.0,5.0,2050.0,3.0,2486.0,4.0,2050.0,2051.427119510219,2486.0,6737.138391925984,580.5000000000002,4.0,text/html,200.0,OK,Indexable,,"Analyse de données : définition, enjeux et méthodes de la data analysis [2023]",78.0,686.0,"Le métier de Data Analyst est de plus en plus valorisé par les entreprises. D’après l’institut Cooptalis, c’est le troisième métier le plus recherché dans le secteur des nouvelles technologies en 2023",200.0,1205.0,,0.0,"Analyse de données : définition, enjeux et méthodes de la data analysis [2023]",78.0,,0.0,L’importance croissante de la data analyse en entreprise,56.0,Les outils du Data analyst,26.0,,,,,,https://www.data-bird.co/blog/analyse-de-donnees-definition,https://www.data-bird.co/blog/analyse-de-donnees-definition,,,,,,102556.0,25830.0,3693.0,523.0,0,0,Normal,0,0.0,1.0,,17.0,2.0,0.0,0,134.0,55.0,0.0,7.0,5.0,0.0,,,,,ea4f3e8f1fb2b525fecd1e7cb35e3bff,0,,,,,1.1,https://www.data-bird.co/blog/analyse-de-donnees-definition,2024-05-17 16:25:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
2,Data analyse,3,https://www.alteryx.com/fr/glossary/data-analytics,0,200.0,536.0,51.0,18.0,46.0,3.0,5.0,113.0,31.0,2095.0,3.0,2355.0,10.0,2095.0,1699.138447359063,2355.0,4768.286017246828,271.5,10.0,text/html; charset=utf-8,200.0,OK,Indexable,,Qu'est-ce que la Data Analytics ? | Alteryx,43.0,362.0,"La data analytics, ou l'analytique de la donnée, consiste à explorer, transformer et analyser les données afin d'identifier les tendances et les schémas qui révèlent des informations exploitables pertinentes et améliorent l'efficacité, ce qui contribue à optimiser la prise de décision.<br>",290.0,1709.0,,0.0,Analytique des données,22.0,,0.0,Qu'est-ce que la Data Analytics ?,33.0,Le processus de Data Analytics,30.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://www.alteryx.com/fr/glossary/data-analytics,,,,,,,1285024.0,89859.0,2505.0,498.0,0,0,Fairly Hard,0,0.0,2.0,,11.0,2.0,0.0,0,267.0,136.0,0.0,12.0,11.0,0.0,,,,,b691980f2ec71f952eb3559c0a0f4a0c,0,,,,,1.1,https://www.alteryx.com/fr/glossary/data-analytics,2024-05-17 16:25:43,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
3,Data analyse,4,https://eminence.ch/4-types-analyse-donnees-data-analytics/,0,200.0,49.0,53.0,7.0,47.0,2.0,4.0,34.0,3.0,1613.0,5.0,2124.0,6.0,1613.0,806.4081409251846,2124.0,1258.0154646848384,21.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les 4 types d’analyse de données du Data Analytics,50.0,455.0,"Optimisez votre stratégie digitale avec le Data Analytics : collecte, stockage et analyses de données pour une croissance durable dans un marché compétitif.",156.0,967.0,,0.0,Les 4 types d’analyse de données du Data Analytics,50.0,,0.0,1. Qu’est-ce que le Data Analytics ?,36.0,2. Quelles données peut-on collecter avec le Data Analytics ?,61.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://eminence.ch/4-types-analyse-donnees-data-analytics/,,,,,,,404420.0,73214.0,1573.0,221.0,0,0,Fairly Hard,0,0.0,1.0,,0.0,0.0,0.0,0,69.0,33.0,0.0,3.0,3.0,0.0,,,,,9510dcaa10c62ac982b43e4e67b7a2ec,0,"Fri, 17 May 2024 07:48:37 GMT",,,,1.1,https://eminence.ch/4-types-analyse-donnees-data-analytics/,2024-05-17 16:25:28,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
4,Data analyse,5,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,0,200.0,429.0,60.0,13.0,,0.0,11.0,67.0,18.0,,,,,,1488.7035003029764,,4450.26600427443,963.0000000000002,,text/html; charset=utf-8,200.0,OK,Indexable,,Comment commencer à apprendre la data analyse ? | Ironhack Blog,63.0,596.0,"L’analyse de données (Data Analytics en anglais) a le vent en poupe. Elle qui permet de comprendre les réussites et d’anticiper les échecs est très demandée dans tous types d’entreprises, en France et à l’étranger.",214.0,1313.0,,0.0,Comment commencer à apprendre la data analyse ?,47.0,,0.0,Qu'est-ce que l'analyse des données,35.0,Comment acquérir des compétences en analyse de données ?,56.0,,,,,,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,,,,,,,933384.0,174836.0,1799.0,293.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,134.0,83.0,0.0,8.0,8.0,0.0,,,,,6a4bf9a382a95229f88a6418e296bb5b,0,,,,,1.1,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,2024-05-17 16:25:38,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
5,Data analyse,6,https://phedone.com/fr/blog/how-to-analyse-data/,0,200.0,296.0,46.0,6.0,,0.0,3.0,16.0,5.0,,,,,,642.8002943931983,,1496.3411305174664,119.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data analysis : 8 conseils pour une analyse de données réussie. - Phedone,73.0,652.0,,0.0,0.0,,0.0,Customer ExperienceData analysis : 8 conseils pour une analyse de données réussie.,82.0,,0.0,Découvrez l'IA avancée quiautomatise le traitement de vos retours clients,73.0,Restez connecté à Phedone,25.0,,,,,,,,,,,,,60709.0,19103.0,71.0,15.0,0,0,Fairly Hard,0,0.0,3.0,,2.0,1.0,0.0,0,21.0,20.0,0.0,3.0,3.0,0.0,,,,,e5b08b267d321c8777918a94062291aa,0,,,,,1.1,https://phedone.com/fr/blog/how-to-analyse-data/,2024-05-17 16:25:37,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
6,Data analyse,7,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,0,,,53.0,23.0,,0.0,2.0,0.0,0.0,2084.0,4.0,2254.0,2.0,2084.0,1751.7136818750419,2254.0,2029.5949357482698,230.49999999999977,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,Data Analytics : qu’est ce que c’est ? ,39.0,320.0,,0.0,0.0,,0.0,Data Analytics : qu’est ce que c’est ?,38.0,,0.0,L'analyse de données : à quoi ça sert ?,39.0,Les différentes étapes de l'analyse de données,46.0,,,,,,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,,,,,,,101408.0,101408.0,1723.0,309.0,0,0,Fairly Easy,0,0.0,2.0,,0.0,0.0,0.0,0,147.0,76.0,0.0,6.0,6.0,0.0,,,,,9157c678c5731d7c58512acc14dad008,0,,,,,1.1,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,2024-05-17 16:25:35,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
7,Data analyse,8,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,0,200.0,105.0,51.0,14.0,44.0,22.0,4.0,51.0,18.0,1673.0,,,102.0,1286.0,3161.129618283357,1788.0,2698.314112642582,324.0718557520873,100.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Analyst / Analyste de données, ça veut dire quoi ?",55.0,483.0,Le Data Analyst traite les extractions de bases de données. Il les analyse et se charge de leur interprétation afin d'en tirer des améliorations business.,154.0,922.0,,0.0,Data Analyst / Analyste de données,34.0,Data Analyst / Analyste de données,34.0,Qu’est-ce qu’un Data Analyst ?,30.0,Missions du Data Analyst,24.0,"index,follow",max-image-preview:large,,,,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,,,,,,,95279.0,20221.0,993.0,176.0,0,0,Normal,0,0.0,3.0,,2.0,1.0,0.0,0,95.0,60.0,0.0,11.0,8.0,0.0,,,,,c5b3f86e82e8314485a78d5605389262,0,"Fri, 17 May 2024 14:18:19 GMT",,,,1.1,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,2024-05-17 16:25:38,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
8,Data analyse,9,https://www.mba-esg.com/actus/data-analyst,0,200.0,569.0,75.0,21.0,49.0,19.0,20.0,92.0,7.0,1916.0,2.0,2010.0,12.0,1525.0,2522.617295582294,1856.0,2938.860379644174,812.5000000000002,11.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Analyst : Missions, Études, Salaire",40.0,344.0,Découvrez le parcours nécessaire d'un Data Analyst pour occuper ce poste. Il est chargé de l’exploitation des informations recueillies afin de faciliter les prises de décision.,176.0,1058.0,,0.0,"Qu'est-ce qu'un Data Analyst? Tout savoir sur le métier, le salaire, ...",72.0,,0.0,Fonction et missions,20.0,"Compétences, qualités et profil",31.0,,,,,,https://www.mba-esg.com/actus/data-analyst,,,,,,,175432.0,175432.0,1830.0,338.0,0,0,Normal,0,0.0,1.0,,3.0,1.0,0.0,0,138.0,93.0,0.0,7.0,7.0,0.0,,,,,c79d0e6a32b7ad9a8a1fe976daf39e34,0,,,,,1.1,https://www.mba-esg.com/actus/data-analyst,2024-05-17 16:25:30,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
9,Data analyse,10,https://www.michaelpage.fr/advice/metiers/digital-marketing-communication/fiche-m%C3%A9tier-data-analyst,0,200.0,152.0,56.0,10.0,45.0,22.0,17.0,143.0,10.0,2633.0,2.0,2890.0,8.0,3548.0,2343.387401954381,3667.0,2769.1113539072526,652.4619172683819,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
