,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
0,agence,1,https://www.larousse.fr/dictionnaires/francais/agence/1616,0,200.0,354.0,65.0,55.0,62.0,47.0,25.0,58.0,10.0,13.0,1617.0,13.0,2408.0,47.0,1617.0,3377.865845905487,2408.0,4635.5,1400.0,47.0,8.0,1.0,text/html; charset=utf-8,200,OK,Indexable,,Définitions : agence - Dictionnaire de français Larousse,56,490,"agence - Définitions Français : Retrouvez la définition de agence, ainsi que les homonymes, expressions... - synonymes, homonymes, difficultés, citations.",154,939,agence,6,Expressions avec agence,23,Homonymes de agence,19, agence,8,"Agence de notation (financière),",32,"index,follow",,,https://www.larousse.fr/dictionnaires/francais/agence/1616,,,,,,52678,12198,531,187.0,0,0,Easy,0,0,3,,15,2,0,0,87,62,0,15,10,0,,,,,ad752e7d5350755bcf81684b656ba254,0,,,,,1.1,https://www.larousse.fr/dictionnaires/francais/agence/1616,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
1,agence,2,https://fr.wiktionary.org/wiki/agence,0,200.0,164.0,65.0,57.0,63.0,136.0,9.0,174.0,64.0,55.0,1022.0,2.0,1038.0,0.0,1022.0,1463.391657709478,1038.0,1165.0,0.0,0.0,17.0,3.0,text/html; charset=UTF-8,200,OK,Indexable,,"agence — Wiktionnaire, le dictionnaire libre",44,382,,0,0,,0,agence,6,,0,Sommaire,8,Français[modifier le wikicode],30,max-image-preview:standard,,,https://fr.wiktionary.org/wiki/agence,,,,,,94562,19256,1099,287.0,0,0,Fairly Easy,0,0,1,,22,1,0,0,298,248,0,18,18,0,,,,,35bf2b319f672a4c2ff9ea06dab127f1,0,"Tue, 24 Oct 2023 09:55:38 GMT",,,,1.1,https://fr.wiktionary.org/wiki/agence,2023-11-07 16:44:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
2,agence,3,https://www.larousse.fr/dictionnaires/francais/agencer/1618,1,200.0,362.0,68.0,39.0,53.0,1066.0,49.0,52.0,10.0,10.0,1617.0,13.0,2408.0,47.0,1617.0,2971.7018249744788,2408.0,4286.0,1441.0,47.0,4.0,0.0,text/html; charset=utf-8,200,OK,Indexable,,"Définitions : agencer, s'agencer, être agencé - Dictionnaire de français Larousse",81,706,"agencer, s'agencer, être agencé - Définitions Français : Retrouvez la définition de agencer, s'agencer, être agencé, mais également la conjugaison de agencer, s'agencer, être agencé, ainsi que les synonymes, homonymes, difficultés... - synonymes, homonymes, difficultés, citations.",281,1710,"agencer,s'agencer,être agencé",29,Homonymes des variantes de agencer,34,Difficultés de agencer,22, agencer,9, s'agencer,11,"index,follow",,,https://www.larousse.fr/dictionnaires/francais/agencer/1618,,,,,,49850,11308,375,149.0,0,0,Very Easy,0,0,3,,16,2,0,0,76,56,0,15,10,0,,,,,124a379e5c0554903091d2728e312aef,0,,,,,1.1,https://www.larousse.fr/dictionnaires/francais/agencer/1618,2023-11-07 16:44:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
3,agence de voyage,1,https://www.fram.fr/,0,200.0,642.0,82.0,63.0,82.0,2433.0,17761.0,128.0,13.0,94.0,945.0,6.0,2975.0,3.0,744.0,2595.1833227607976,1625.0,4030.0033617019653,464.49663829803467,21.0,58.0,9.0,text/html;charset=UTF-8,200,OK,Indexable,,Agence de voyages FRAM : bons plans vacances et voyages pas cher. Promo Séjour Fram !,85,806,FRAM vous propose des vacances à petits prix. Découvrez tous nos bons plans voyages pour des vacances pas chères !,114,738,,0,Voyage pas cher. Bons plans vacances,36,,0,Top destinations,16,Nos bons plans du moment,24,"index, follow",,,https://www.fram.fr/,,,,,,427372,73968,1247,318.0,0,0,Very Easy,0,0,0,,2,1,0,0,172,141,0,9,8,0,,,,,54e127bac7e3718d45e171d02ceeed2d,0,"Tue, 07 Nov 2023 14:43:37 GMT",,,,1.1,https://www.fram.fr/,2023-11-07 16:44:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
4,agence de voyage,2,https://www.promovacances.com/,0,200.0,22.0,86.0,67.0,82.0,5028.0,19986.0,130.0,18.0,89.0,986.0,8.0,1861.0,1.0,801.0,2116.0533409241298,1872.0,4661.75,246.0,11.0,63.0,11.0,text/html;charset=UTF-8,200,OK,Indexable,,"Agence de voyage - Voyage pas cher, promo séjour",48,452,Agence de voyage Promovacances : des séjours de rêve adaptés à vos désirs. Découvrez des offres exceptionnelles pour un voyage inoubliable.,139,880,,0,Agence de voyage Promovacances : Partez à la découverte du monde !,66,,0,Top destinations,16,Les imbattables du moment,25,"index, follow",,,https://www.promovacances.com/,,,,,,439437,81202,1418,343.0,0,0,Very Easy,0,0,0,,3,1,0,0,157,131,0,10,9,0,,,,,74fa2c2cd71443e8602f105deb9c2292,0,"Tue, 07 Nov 2023 15:20:11 GMT",,,,1.1,https://www.promovacances.com/,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
5,agence de voyage,3,https://voyages.carrefour.fr/,1,302.0,427.0,86.0,59.0,85.0,32612.0,3867.0,0.0,0.0,,571.0,9.0,1352.0,2.0,621.0,948.3460279503084,1168.0,1752.0,204.5,39.0,,,text/html; charset=UTF-8,403,Forbidden,Non-Indexable,Client Error,,0,0,,0,0,,0,,0,,0,,0,,0,,,,,,,,,,0,0,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/,2023-11-07 16:44:50,,,,,,,,0,0,0,0,0,0,0,0,0
6,agence immobiliere,1,https://www.orpi.com/,0,200.0,146.0,87.0,50.0,84.0,22497.0,100920.0,128.0,13.0,45.0,1159.0,3.0,1902.0,6.0,870.0,1591.96054180075,1383.0,3889.5,396.0,2.0,13.0,0.0,text/html; charset=UTF-8,200,OK,Indexable,,"Immobilier, agences immobilières Orpi - Petites annonces immobilières",69,637,"Annonces immobilières, agence immobiliere. Orpi, 1er réseau français d'agences immobilières propose ses annonces immobilières de location, vente, achat de maison, appartement, studio, garage, ... Système alerte mail pour vos annonces.",234,1463,,0,"1350 agences immobilières partout, rien que pour vous !",55,,0,Nos services les plus populaires accessibles en un clic !,57,Nos dernières actualités,24,,,,,,,,,,289484,40828,495,131.0,0,0,Easy,0,0,0,,9,1,0,0,191,135,0,11,11,0,,,,,78bf37de9d4f0ef19c8f6649d64d3caf,0,,,,,1.1,https://www.orpi.com/,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
7,agence immobiliere,2,https://www.nexity.fr/,0,200.0,634.0,88.0,60.0,85.0,44203.0,64810.0,127.0,42.0,91.0,1925.0,3.0,2055.0,3.0,1490.0,1758.981335357217,2041.0,2795.5,142.5,6.0,77.0,11.0,text/html; charset=UTF-8,200,OK,Indexable,,Agences immobilières NEXITY - Annonces immobilières & métiers de l'immobilier,77,724,"7 nov. 2023 - 🏠 ✅ Nos agences Nexity vous accompagnent tout au long de votre vie immobilière : achat d’un bien dans le neuf ou l’ancien, location d’un logement, gestion, syndic de copropriété, transaction…",206,1253,,0,Votre agence immobilière Nexity vous accompagne dans tous vos projets immobiliers,81,,0,Plus de 8 000 clients nous ont fait confiance en 2022 pour l'achat d'un logement neuf ! Pourquoi pas vous ?,107,Faites confiance au premier groupe immobilier français pour investir dans votre avenir,86,"index,follow",,,https://www.nexity.fr/,,,,,,130705,22647,2078,385.0,0,0,Normal,0,0,0,,2,1,0,0,175,133,0,36,35,0,,,,,aa40fcfd05c148909eb24a95064e7f52,0,,,,,1.1,https://www.nexity.fr/,2023-11-07 16:44:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
8,agence immobiliere,3,https://www.fnaim.fr/,1,200.0,450.0,92.0,64.0,91.0,780112.0,85536.0,230.0,9.0,,,,,,,,,,,,8.0,0.0,text/html; charset=utf-8,200,OK,Indexable,,🔶FNAIM Fédération Nationale de l’Immobilier  - fnaim.fr,56,485,"🔍🏠 Portail immobilier FNAIM : toutes les annonces immobilières 🗝️ proposées par les adhérents de la FNAIM, syndicat des professionnels de l'immobilier.",154,920,,0,Accueil,7,,0,"À la FNAIM,on fait plus que vous loger, on crée des coups de cœur !",67,Faites confiance aux professionnels FNAIM,41,,,,https://www.fnaim.fr/,,,,,,203311,25094,556,123.0,0,0,Easy,0,0,0,,45,1,0,0,359,235,0,9,8,0,,,,,a86a8da0434e5c18fd43e52d20a8fc64,0,,,,,1.1,https://www.fnaim.fr/,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
9,agence immobilière,1,https://www.orpi.com/,0,200.0,146.0,87.0,50.0,84.0,22497.0,100920.0,128.0,13.0,45.0,1159.0,3.0,1902.0,6.0,870.0,1591.96054180075,1383.0,3889.5,396.0,2.0,16.0,2.0,text/html; charset=UTF-8,200,OK,Indexable,,"Immobilier, agences immobilières Orpi - Petites annonces immobilières",69,637,"Annonces immobilières, agence immobiliere. Orpi, 1er réseau français d'agences immobilières propose ses annonces immobilières de location, vente, achat de maison, appartement, studio, garage, ... Système alerte mail pour vos annonces.",234,1463,,0,"1350 agences immobilières partout, rien que pour vous !",55,,0,Nos services les plus populaires accessibles en un clic !,57,Nos dernières actualités,24,,,,,,,,,,289484,40828,495,131.0,0,0,Easy,0,0,0,,9,1,0,0,191,135,0,11,11,0,,,,,78bf37de9d4f0ef19c8f6649d64d3caf,0,,,,,1.1,https://www.orpi.com/,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
10,agence immobilière,2,https://www.century21.fr/,0,200.0,87.0,89.0,58.0,89.0,59229.0,73103.0,349.0,7.0,,938.0,2.0,1559.0,3.0,1005.0,1452.3707849778536,1319.0,1027.75,0.0,2.0,38.0,1.0,text/html; charset=utf-8,200,OK,Indexable,,"Agences immobilières CENTURY 21 - Immobilier et annonces immobilières de vente, d’achat, et de location",103,952,"Bienvenue chez CENTURY 21, réseau d’agences immobilières qui vous proposent leur expertise que ce soit à la vente, l’achat, la location, la gestion locative et le syndic. Venez confier votre projet immobilier de vente d’appartement ou de maison, nos meilleurs agents immobiliers sauront estimer gratuitement la valeur de votre bien et vous prodiguer des conseils. Trouvez ici la meilleure agence qui vous correspondra grâce aux avis de ses clients.",448,2720,"immobilier, agence immobilière, agence immobiliere, agence immo, agent immobilier, agents immobilier, logement, trouver un logement, prix au mètre carré, prix au metre carre, prix au m2, bien immobilier, appartement, appart, maison, maisons annonce immobilière, annonces immobilières, meilleurs agents, se loger",311,"Agences immobilières CENTURY 21 : immobilier, achat, vente, location et activités de gestion immobilière",104,,0,"CENTURY 21, au cœur du quartier pour mieux vous conseiller",58,950 agences immobilières CENTURY 21,35,"index, follow",,,,,,,,,151918,20905,1183,169.0,0,0,Normal,0,0,0,,1,1,0,0,100,70,0,38,32,0,,,,,f973679723ecd231df8b506a5586c8bf,0,"Tue, 07 Nov 2023 15:30:12 GMT",,,,1.1,https://www.century21.fr/,2023-11-07 16:44:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
